problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
1,"['BETA-18', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-158', 'BETA-161', 'BETA-149', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-120', 'BETA-126', 'BETA-141', 'BETA-123', 'BETA-153', 'BETA-184', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-40', 'BETA-20', 'BETA-25', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-118', 'BETA-212', 'Doca', 'BETA-05', 'BETA-18']","[4, 10, 15, 16, 14, 13, 17, 18, 20, 19, 32, 33, 30, 29, 26, 27, 25, 22, 24, 28, 23, 31, 37, 36, 34, 35, 38, 7, 8, 1, 3, 9, 5, 6, 39, 11, 12, 21, 40, 0, 2, 4]",8.264510640634835,2.479368496591312,10.743879137226148,22.98245882987976,5,5,2.0,1.0,"(5.0, 5.0, 2.0, 1.0)"
2,"['BETA-06', 'BETA-25', 'BETA-22', 'BETA-68', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-114', 'BETA-183', 'BETA-167', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-107', 'BETA-47', 'BETA-39', 'Doca', 'BETA-06']","[1, 3, 2, 8, 6, 9, 7, 11, 20, 16, 19, 17, 18, 15, 13, 12, 14, 10, 5, 4, 0, 1]",5.403022705704369,0.5138141370649425,5.916836842769311,7.74088454246521,5,5,2.0,1.0,"(5.0, 5.0, 2.0, 1.0)"
3,"['BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-174']","[12, 15, 0, 1, 2, 14, 13, 3, 4, 5, 6, 9, 11, 10, 8, 7, 12]",4.200186092507563,1.6031575170434147,5.803343609550978,4.216958045959473,5,5,2.0,1.0,"(5.0, 5.0, 2.0, 1.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0]",3.745268069656627,0.9458198780050222,4.691087947661649,2.2335875034332275,5,5,2.0,1.0,"(5.0, 5.0, 2.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8537747859954834,5,5,2.0,1.0,"(5.0, 5.0, 2.0, 1.0)"
1,"['BETA-137', 'BETA-118', 'BETA-123', 'BETA-69', 'BETA-20', 'BETA-52', 'BETA-205', 'BETA-184', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-174', 'BETA-05', 'BETA-01', 'BETA-182', 'BETA-153', 'BETA-126', 'BETA-138', 'BETA-145', 'BETA-172', 'BETA-198', 'BETA-212', 'BETA-74', 'BETA-135', 'BETA-33', 'BETA-62', 'BETA-65', 'BETA-141', 'BETA-120', 'BETA-89', 'BETA-18', 'BETA-30', 'BETA-25', 'BETA-09', 'Doca', 'BETA-161', 'BETA-55', 'BETA-40', 'BETA-158', 'BETA-45', 'BETA-149', 'BETA-137']","[26, 21, 23, 15, 5, 11, 39, 37, 17, 19, 18, 35, 2, 1, 36, 31, 24, 27, 29, 34, 38, 40, 16, 25, 8, 13, 14, 28, 22, 20, 4, 7, 6, 3, 0, 33, 12, 9, 32, 10, 30, 26]",15.634576073255506,2.479368496591311,18.113944569846815,21.876866579055786,5,7,0.0,0.0,"(5.0, 7.0, 0.0, 0.0)"
2,"['BETA-80', 'BETA-144', 'BETA-121', 'BETA-170', 'BETA-172', 'BETA-122', 'BETA-124', 'BETA-114', 'BETA-48', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-65', 'BETA-167', 'BETA-107', 'BETA-183', 'BETA-178', 'Doca', 'BETA-68', 'BETA-80']","[9, 15, 12, 17, 18, 13, 14, 11, 6, 3, 2, 1, 4, 5, 7, 16, 10, 20, 19, 0, 8, 9]",8.260980848519361,0.5138141370649425,8.774794985584304,5.995803594589233,5,7,0.0,0.0,"(5.0, 7.0, 0.0, 0.0)"
3,"['BETA-131', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-174', 'BETA-182', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-188', 'BETA-56', 'BETA-131']","[8, 7, 10, 11, 9, 5, 6, 4, 12, 13, 2, 1, 0, 15, 14, 3, 8]",5.253306838966381,1.6031575170434142,6.856464356009795,4.1987855434417725,5,7,0.0,0.0,"(5.0, 7.0, 0.0, 0.0)"
4,"['BETA-93', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-30', 'Doca', 'BETA-201', 'BETA-120', 'BETA-129', 'BETA-108', 'BETA-152', 'BETA-93']","[5, 4, 1, 2, 3, 0, 10, 7, 8, 6, 9, 5]",4.577959970946442,0.9458198780050221,5.523779848951464,2.189148187637329,5,7,0.0,0.0,"(5.0, 7.0, 0.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8106136322021484,5,7,0.0,0.0,"(5.0, 7.0, 0.0, 0.0)"
1,"['BETA-05', 'BETA-141', 'BETA-55', 'BETA-18', 'BETA-40', 'BETA-205', 'BETA-33', 'BETA-65', 'BETA-45', 'BETA-118', 'BETA-120', 'BETA-153', 'BETA-82', 'BETA-84', 'BETA-198', 'Doca', 'BETA-182', 'BETA-174', 'BETA-212', 'BETA-69', 'BETA-184', 'BETA-135', 'BETA-161', 'BETA-172', 'BETA-149', 'BETA-123', 'BETA-138', 'BETA-145', 'BETA-85', 'BETA-74', 'BETA-62', 'BETA-01', 'BETA-52', 'BETA-89', 'BETA-30', 'BETA-137', 'BETA-158', 'BETA-126', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-05']","[2, 28, 12, 4, 9, 39, 8, 14, 10, 21, 22, 31, 17, 18, 38, 0, 36, 35, 40, 15, 37, 25, 33, 34, 30, 23, 27, 29, 19, 16, 13, 1, 11, 20, 7, 26, 32, 24, 3, 6, 5, 2]",15.959426308678957,2.4793684965913125,18.43879480527027,21.372365474700928,5,7,0.0,0.5,"(5.0, 7.0, 0.0, 0.5)"
2,"['BETA-172', 'BETA-114', 'BETA-183', 'BETA-47', 'BETA-121', 'BETA-39', 'BETA-48', 'BETA-144', 'BETA-122', 'BETA-167', 'Doca', 'BETA-170', 'BETA-124', 'BETA-107', 'BETA-80', 'BETA-68', 'BETA-65', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-178', 'BETA-172']","[18, 11, 20, 5, 12, 4, 6, 15, 13, 16, 0, 17, 14, 10, 9, 8, 7, 3, 1, 2, 19, 18]",8.32266514586829,0.5138141370649426,8.836479282933233,6.178943157196045,5,7,0.0,0.5,"(5.0, 7.0, 0.0, 0.5)"
3,"['BETA-133', 'BETA-118', 'BETA-211', 'BETA-174', 'Doca', 'BETA-136', 'BETA-110', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-109', 'BETA-188', 'BETA-12', 'BETA-182', 'BETA-131', 'BETA-137', 'BETA-133']","[9, 7, 15, 12, 0, 10, 6, 3, 4, 2, 5, 14, 1, 13, 8, 11, 9]",6.004053686320354,1.6031575170434142,7.607211203363768,3.9843153953552246,5,7,0.0,0.5,"(5.0, 7.0, 0.0, 0.5)"
4,"['Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-108', 'BETA-129', 'BETA-120', 'BETA-201', 'BETA-152', 'BETA-93', 'Doca']","[0, 1, 2, 4, 3, 6, 8, 7, 10, 9, 5, 0]",5.043289658989049,0.9458198780050221,5.989109536994071,2.008291244506836,5,7,0.0,0.5,"(5.0, 7.0, 0.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8754022121429443,5,7,0.0,0.5,"(5.0, 7.0, 0.0, 0.5)"
1,"['BETA-65', 'BETA-74', 'BETA-212', 'BETA-138', 'BETA-01', 'BETA-33', 'BETA-89', 'BETA-85', 'BETA-45', 'BETA-174', 'BETA-158', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-69', 'BETA-40', 'BETA-198', 'BETA-161', 'BETA-182', 'BETA-141', 'BETA-205', 'BETA-172', 'BETA-118', 'BETA-153', 'BETA-120', 'BETA-184', 'BETA-123', 'BETA-149', 'BETA-55', 'Doca', 'BETA-20', 'BETA-62', 'BETA-135', 'BETA-137', 'BETA-82', 'BETA-52', 'BETA-145', 'BETA-05', 'BETA-84', 'BETA-126', 'BETA-65']","[14, 16, 40, 27, 1, 8, 20, 19, 10, 35, 32, 7, 3, 6, 4, 15, 9, 38, 33, 36, 28, 39, 34, 21, 31, 22, 37, 23, 30, 12, 0, 5, 13, 25, 26, 17, 11, 29, 2, 18, 24, 14]",16.034303046003558,2.4793684965913125,18.51367154259487,27.714117765426636,5,7,0.0,1.0,"(5.0, 7.0, 0.0, 1.0)"
2,"['BETA-183', 'BETA-114', 'BETA-122', 'BETA-68', 'BETA-65', 'BETA-47', 'BETA-167', 'BETA-170', 'BETA-107', 'BETA-80', 'Doca', 'BETA-06', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-121', 'BETA-48', 'BETA-124', 'BETA-144', 'BETA-172', 'BETA-178', 'BETA-183']","[20, 11, 13, 8, 7, 5, 16, 17, 10, 9, 0, 1, 4, 2, 3, 12, 6, 14, 15, 18, 19, 20]",8.341109428043506,0.5138141370649426,8.854923565108448,7.090819358825684,5,7,0.0,1.0,"(5.0, 7.0, 0.0, 1.0)"
3,"['Doca', 'BETA-12', 'BETA-81', 'BETA-109', 'BETA-45', 'BETA-110', 'BETA-131', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'Doca']","[0, 1, 4, 5, 2, 6, 8, 15, 12, 14, 13, 3, 7, 10, 11, 9, 0]",5.548340242481052,1.6031575170434145,7.151497759524466,3.9948043823242188,5,7,0.0,1.0,"(5.0, 7.0, 0.0, 1.0)"
4,"['BETA-152', 'BETA-93', 'BETA-129', 'BETA-201', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-120', 'BETA-152']","[9, 5, 8, 10, 6, 4, 3, 2, 1, 0, 7, 9]",4.706846727398575,0.9458198780050222,5.652666605403597,2.5394582748413086,5,7,0.0,1.0,"(5.0, 7.0, 0.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8002705574035645,5,7,0.0,1.0,"(5.0, 7.0, 0.0, 1.0)"
1,"['BETA-182', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-09', 'Doca', 'BETA-172', 'BETA-126', 'BETA-123', 'BETA-65', 'BETA-55', 'BETA-120', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-118', 'BETA-40', 'BETA-52', 'BETA-25', 'BETA-05', 'BETA-74', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-45', 'BETA-20', 'BETA-198', 'BETA-174', 'BETA-212', 'BETA-137', 'BETA-138', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-184', 'BETA-18', 'BETA-30', 'BETA-69', 'BETA-85', 'BETA-89', 'BETA-145', 'BETA-182']","[36, 8, 1, 39, 3, 0, 34, 24, 23, 14, 12, 22, 25, 30, 28, 21, 9, 11, 6, 2, 16, 13, 18, 17, 10, 5, 38, 35, 40, 26, 27, 32, 33, 31, 37, 4, 7, 15, 19, 20, 29, 36]",12.062973721992876,2.479368496591313,14.542342218584189,25.328312158584595,5,7,1.0,0.0,"(5.0, 7.0, 1.0, 0.0)"
2,"['BETA-144', 'BETA-121', 'BETA-124', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-122', 'BETA-183', 'BETA-39', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-48', 'BETA-06', 'BETA-22', 'BETA-25', 'Doca', 'BETA-172', 'BETA-107', 'BETA-114', 'BETA-144']","[15, 12, 14, 16, 17, 19, 13, 20, 4, 8, 7, 9, 5, 6, 1, 2, 3, 0, 18, 10, 11, 15]",6.254848017962855,0.5138141370649425,6.768662155027798,6.538529872894287,5,7,1.0,0.0,"(5.0, 7.0, 1.0, 0.0)"
3,"['BETA-109', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-81', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-109']","[5, 10, 11, 9, 8, 4, 6, 3, 14, 13, 7, 12, 15, 0, 1, 2, 5]",4.478427066368097,1.6031575170434147,6.081584583411511,4.821917772293091,5,7,1.0,0.0,"(5.0, 7.0, 1.0, 0.0)"
4,"['BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-30', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120']","[7, 9, 10, 0, 1, 3, 2, 4, 6, 8, 5, 7]",4.0413371261724125,0.9458198780050222,4.987157004177435,2.4791040420532227,5,7,1.0,0.0,"(5.0, 7.0, 1.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8243498802185059,5,7,1.0,0.0,"(5.0, 7.0, 1.0, 0.0)"
1,"['BETA-174', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-62', 'BETA-69', 'BETA-30', 'BETA-205', 'BETA-198', 'BETA-09', 'BETA-25', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-120', 'BETA-158', 'BETA-212', 'BETA-05', 'Doca', 'BETA-01', 'BETA-40', 'BETA-184', 'BETA-182', 'BETA-20', 'BETA-45', 'BETA-55', 'BETA-123', 'BETA-153', 'BETA-52', 'BETA-33', 'BETA-18', 'BETA-126', 'BETA-172', 'BETA-118', 'BETA-161', 'BETA-174']","[35, 16, 14, 18, 20, 19, 17, 13, 15, 7, 39, 38, 3, 6, 28, 27, 29, 30, 26, 25, 22, 32, 40, 2, 0, 1, 9, 37, 36, 5, 10, 12, 23, 31, 11, 8, 4, 24, 34, 21, 33, 35]",11.398111683267132,2.479368496591313,13.877480179858445,24.605417728424072,5,7,1.0,0.5,"(5.0, 7.0, 1.0, 0.5)"
2,"['BETA-122', 'BETA-121', 'BETA-114', 'BETA-68', 'BETA-47', 'BETA-39', 'BETA-124', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-107', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-22', 'BETA-06', 'BETA-25', 'Doca', 'BETA-178', 'BETA-167', 'BETA-144', 'BETA-122']","[13, 12, 11, 8, 5, 4, 14, 20, 18, 17, 10, 6, 9, 7, 2, 1, 3, 0, 19, 16, 15, 13]",6.609402124740209,0.5138141370649426,7.123216261805151,6.985347509384155,5,7,1.0,0.5,"(5.0, 7.0, 1.0, 0.5)"
3,"['BETA-109', 'BETA-110', 'BETA-45', 'BETA-182', 'BETA-188', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-56', 'BETA-81', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-109']","[5, 6, 2, 13, 14, 11, 10, 8, 9, 3, 4, 1, 0, 12, 15, 7, 5]",5.143794086678226,1.603157517043415,6.746951603721641,4.151396036148071,5,7,1.0,0.5,"(5.0, 7.0, 1.0, 0.5)"
4,"['BETA-15', 'BETA-30', 'BETA-201', 'Doca', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-11', 'BETA-15']","[2, 3, 10, 0, 9, 7, 8, 5, 6, 4, 1, 2]",4.101335219060484,0.9458198780050222,5.047155097065506,2.055290699005127,5,7,1.0,0.5,"(5.0, 7.0, 1.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7639467716217041,5,7,1.0,0.5,"(5.0, 7.0, 1.0, 0.5)"
1,"['BETA-89', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-20', 'BETA-126', 'BETA-138', 'BETA-153', 'BETA-141', 'BETA-135', 'BETA-123', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-161', 'BETA-174', 'BETA-158', 'BETA-74', 'BETA-30', 'BETA-45', 'BETA-55', 'BETA-52', 'BETA-25', 'BETA-62', 'BETA-120', 'BETA-118', 'BETA-198', 'Doca', 'BETA-40', 'BETA-184', 'BETA-05', 'BETA-18', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-182', 'BETA-212', 'BETA-172', 'BETA-09', 'BETA-69', 'BETA-89']","[20, 14, 17, 18, 19, 5, 24, 27, 31, 28, 25, 23, 30, 26, 29, 33, 35, 32, 16, 7, 10, 12, 11, 6, 13, 22, 21, 38, 0, 9, 37, 2, 4, 1, 8, 39, 36, 40, 34, 3, 15, 20]",11.600445859150735,2.4793684965913125,14.079814355742048,24.455848455429077,5,7,1.0,1.0,"(5.0, 7.0, 1.0, 1.0)"
2,"['BETA-80', 'BETA-22', 'BETA-39', 'Doca', 'BETA-183', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-68', 'BETA-65', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-48', 'BETA-80']","[9, 2, 4, 0, 20, 10, 11, 12, 8, 7, 13, 15, 14, 19, 17, 16, 18, 3, 1, 5, 6, 9]",6.879065420146672,0.5138141370649426,7.392879557211614,6.908607721328735,5,7,1.0,1.0,"(5.0, 7.0, 1.0, 1.0)"
3,"['BETA-56', 'BETA-109', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-133', 'BETA-81', 'BETA-45', 'BETA-110', 'BETA-56']","[3, 5, 1, 0, 15, 12, 8, 10, 11, 14, 13, 7, 9, 4, 2, 6, 3]",5.067143491522633,1.6031575170434147,6.670301008566048,4.86110520362854,5,7,1.0,1.0,"(5.0, 7.0, 1.0, 1.0)"
4,"['BETA-93', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93']","[5, 7, 9, 10, 0, 3, 2, 1, 4, 6, 8, 5]",3.943925708593159,0.9458198780050222,4.889745586598181,2.10125470161438,5,7,1.0,1.0,"(5.0, 7.0, 1.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7779543399810791,5,7,1.0,1.0,"(5.0, 7.0, 1.0, 1.0)"
1,"['BETA-18', 'BETA-52', 'BETA-55', 'BETA-205', 'BETA-45', 'BETA-62', 'BETA-84', 'BETA-85', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-25', 'BETA-30', 'BETA-01', 'BETA-33', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-40', 'BETA-89', 'BETA-153', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-118', 'BETA-123', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-05', 'BETA-09', 'BETA-20', 'BETA-18']","[4, 11, 12, 39, 10, 13, 18, 19, 17, 14, 16, 15, 6, 7, 1, 8, 38, 35, 34, 36, 9, 20, 31, 24, 22, 37, 21, 23, 30, 26, 29, 28, 25, 27, 32, 33, 40, 0, 2, 3, 5, 4]",8.244507951093379,2.479368496591312,10.723876447684692,26.588096141815186,5,7,2.0,0.0,"(5.0, 7.0, 2.0, 0.0)"
2,"['BETA-39', 'BETA-65', 'BETA-68', 'BETA-47', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-183', 'BETA-107', 'BETA-80', 'BETA-39']","[4, 7, 8, 5, 6, 2, 3, 1, 0, 18, 16, 17, 19, 15, 14, 12, 13, 11, 20, 10, 9, 4]",5.052386234220882,0.5138141370649427,5.566200371285825,6.412443161010742,5,7,2.0,0.0,"(5.0, 7.0, 2.0, 0.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 5, 6, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7, 11]",4.064487191303716,1.6031575170434145,5.66764470834713,4.020598888397217,5,7,2.0,0.0,"(5.0, 7.0, 2.0, 0.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.9458198780050222,4.682924188923344,1.9505183696746826,5,7,2.0,0.0,"(5.0, 7.0, 2.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7800185680389404,5,7,2.0,0.0,"(5.0, 7.0, 2.0, 0.0)"
1,"['BETA-198', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-212', 'BETA-123', 'BETA-184', 'BETA-153', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'Doca', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-45', 'BETA-69', 'BETA-30', 'BETA-40', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-25', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-198']","[38, 34, 35, 36, 40, 23, 37, 31, 33, 32, 21, 22, 24, 28, 25, 26, 27, 30, 29, 0, 20, 19, 18, 17, 13, 10, 15, 7, 9, 12, 11, 39, 8, 1, 5, 16, 14, 6, 3, 2, 4, 38]",8.697949871945092,2.4793684965913125,11.177318368536405,22.836116790771484,5,7,2.0,0.5,"(5.0, 7.0, 2.0, 0.5)"
2,"['BETA-22', 'BETA-06', 'BETA-68', 'BETA-48', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-22']","[2, 1, 8, 6, 4, 0, 18, 17, 16, 19, 20, 11, 12, 14, 15, 13, 5, 10, 9, 7, 3, 2]",5.025955485924842,0.5138141370649425,5.539769622989785,7.199387073516846,5,7,2.0,0.5,"(5.0, 7.0, 2.0, 0.5)"
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-182']","[13, 14, 3, 9, 8, 10, 11, 5, 6, 4, 2, 1, 0, 15, 12, 7, 13]",4.083243164183026,1.6031575170434147,5.6864006812264405,4.0324866771698,5,7,2.0,0.5,"(5.0, 7.0, 2.0, 0.5)"
4,"['BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 3, 2, 1, 0, 10, 9, 7, 8, 5, 6, 4]",3.7452680696566274,0.9458198780050221,4.691087947661649,2.372403383255005,5,7,2.0,0.5,"(5.0, 7.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7440800666809082,5,7,2.0,0.5,"(5.0, 7.0, 2.0, 0.5)"
1,"['BETA-138', 'BETA-141', 'BETA-182', 'BETA-184', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-118', 'BETA-153', 'BETA-212', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-149', 'BETA-145', 'BETA-137', 'BETA-135', 'BETA-62', 'BETA-40', 'BETA-55', 'BETA-52', 'Doca', 'BETA-18', 'BETA-138']","[27, 28, 36, 37, 20, 19, 18, 17, 16, 14, 15, 10, 5, 6, 7, 2, 3, 1, 8, 39, 38, 35, 34, 32, 33, 21, 31, 40, 24, 22, 23, 30, 29, 26, 25, 13, 9, 12, 11, 0, 4, 27]",8.612374529417528,2.479368496591312,11.091743026008839,22.678555011749268,5,7,2.0,1.0,"(5.0, 7.0, 2.0, 1.0)"
2,"['BETA-65', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-121', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-65']","[7, 3, 2, 1, 4, 0, 18, 16, 17, 19, 20, 13, 12, 15, 14, 11, 9, 8, 6, 5, 10, 7]",4.95037667585982,0.5138141370649426,5.4641908129247625,6.178824186325073,5,7,2.0,1.0,"(5.0, 7.0, 2.0, 1.0)"
