problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
2,"['BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-183', 'BETA-114', 'BETA-107']","[10, 9, 7, 8, 6, 5, 4, 2, 3, 1, 0, 18, 17, 16, 19, 15, 13, 12, 14, 20, 11, 10]",4.327014081489951,0.2569070685324714,4.583921150022422,10.555917978286743,0.2,200,190,"(0.2, 200.0, 190.0)"
3,"['BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182']","[13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14, 13]",3.67456639732344,0.8015787585217073,4.476145155845147,8.374950647354126,0.2,200,190,"(0.2, 200.0, 190.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.47290993900251116,4.2100142499208335,5.839574337005615,0.2,200,190,"(0.2, 200.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.1156160831451416,0.2,200,190,"(0.2, 200.0, 190.0)"
1,"['BETA-85', 'BETA-82', 'BETA-84', 'BETA-30', 'BETA-205', 'BETA-20', 'BETA-18', 'BETA-65', 'BETA-25', 'BETA-33', 'BETA-69', 'BETA-01', 'BETA-40', 'BETA-172', 'BETA-212', 'BETA-149', 'BETA-123', 'BETA-161', 'BETA-158', 'BETA-135', 'BETA-118', 'BETA-184', 'BETA-62', 'BETA-126', 'BETA-153', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-120', 'BETA-174', 'BETA-198', 'BETA-05', 'BETA-45', 'BETA-89', 'BETA-74', 'BETA-09', 'Doca', 'BETA-52', 'BETA-182', 'BETA-55', 'BETA-85']","[19, 17, 18, 7, 39, 5, 4, 14, 6, 8, 15, 1, 9, 34, 40, 30, 23, 33, 32, 25, 21, 37, 13, 24, 31, 29, 26, 27, 28, 22, 35, 38, 2, 10, 20, 16, 3, 0, 11, 36, 12, 19]",11.563431388099193,1.2396842482956558,12.80311563639485,1.4514880180358887,0.3,50,50,"(0.3, 50.0, 50.0)"
2,"['BETA-107', 'BETA-80', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-47', 'BETA-22', 'BETA-06', 'BETA-25', 'BETA-183', 'BETA-39', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-114', 'BETA-107']","[10, 9, 6, 8, 7, 5, 2, 1, 3, 20, 4, 0, 18, 16, 17, 19, 15, 12, 14, 13, 11, 10]",5.482815527008789,0.2569070685324714,5.73972259554126,0.7056925296783447,0.3,50,50,"(0.3, 50.0, 50.0)"
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-188', 'BETA-56', 'BETA-182', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 6, 5, 2, 4, 1, 0, 14, 3, 13, 12, 15, 7, 10]",4.259406776629164,0.8015787585217073,5.060985535150872,0.6241426467895508,0.3,50,50,"(0.3, 50.0, 50.0)"
4,"['BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129']","[8, 9, 7, 10, 0, 3, 2, 1, 4, 6, 5, 8]",3.8299534831060096,0.47290993900251116,4.302863422108521,0.40944910049438477,0.3,50,50,"(0.3, 50.0, 50.0)"
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,0.6315034086831717,3.9736018944832314,0.24136948585510254,0.3,50,50,"(0.3, 50.0, 50.0)"
1,"['BETA-65', 'BETA-82', 'BETA-74', 'BETA-45', 'BETA-05', 'BETA-55', 'BETA-138', 'BETA-158', 'BETA-126', 'BETA-145', 'BETA-161', 'BETA-153', 'BETA-89', 'BETA-84', 'BETA-69', 'BETA-25', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-198', 'BETA-40', 'BETA-20', 'BETA-18', 'BETA-30', 'BETA-174', 'BETA-182', 'BETA-52', 'BETA-09', 'Doca', 'BETA-212', 'BETA-172', 'BETA-149', 'BETA-141', 'BETA-120', 'BETA-137', 'BETA-118', 'BETA-184', 'BETA-123', 'BETA-135', 'BETA-85', 'BETA-62', 'BETA-65']","[14, 17, 16, 10, 2, 12, 27, 32, 24, 29, 33, 31, 20, 18, 15, 6, 1, 8, 39, 38, 9, 5, 4, 7, 35, 36, 11, 3, 0, 40, 34, 30, 28, 22, 26, 21, 37, 23, 25, 19, 13, 14]",11.344611318520418,1.239684248295656,12.584295566816074,2.168073892593384,0.3,50,70,"(0.3, 50.0, 70.0)"
2,"['BETA-170', 'BETA-47', 'BETA-48', 'BETA-80', 'BETA-68', 'BETA-65', 'BETA-107', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-178', 'BETA-183', 'BETA-172', 'BETA-167', 'BETA-170']","[17, 5, 6, 9, 8, 7, 10, 2, 3, 1, 0, 4, 11, 12, 13, 15, 14, 19, 20, 18, 16, 17]",5.481852983912448,0.2569070685324714,5.73876005244492,1.0735204219818115,0.3,50,70,"(0.3, 50.0, 70.0)"
3,"['BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-133']","[9, 11, 10, 8, 7, 14, 13, 12, 15, 0, 1, 2, 4, 3, 5, 6, 9]",3.918943395270391,0.8015787585217072,4.720522153792098,0.940798282623291,0.3,50,70,"(0.3, 50.0, 70.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,0.5010504722595215,0.3,50,70,"(0.3, 50.0, 70.0)"
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,0.6315034086831717,3.9736018944832314,0.42144227027893066,0.3,50,70,"(0.3, 50.0, 70.0)"
1,"['BETA-01', 'BETA-05', 'BETA-74', 'BETA-84', 'BETA-126', 'BETA-120', 'BETA-62', 'Doca', 'BETA-33', 'BETA-205', 'BETA-198', 'BETA-184', 'BETA-153', 'BETA-85', 'BETA-174', 'BETA-212', 'BETA-161', 'BETA-137', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-135', 'BETA-158', 'BETA-182', 'BETA-172', 'BETA-118', 'BETA-141', 'BETA-123', 'BETA-55', 'BETA-45', 'BETA-89', 'BETA-82', 'BETA-18', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-65', 'BETA-52', 'BETA-69', 'BETA-40', 'BETA-01']","[1, 2, 16, 18, 24, 22, 13, 0, 8, 39, 38, 37, 31, 19, 35, 40, 33, 26, 29, 30, 27, 25, 32, 36, 34, 21, 28, 23, 12, 10, 20, 17, 4, 7, 3, 6, 5, 14, 11, 15, 9, 1]",11.774525527838371,1.2396842482956556,13.014209776134027,2.856229305267334,0.3,50,90,"(0.3, 50.0, 90.0)"
2,"['BETA-48', 'BETA-107', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca', 'BETA-39', 'BETA-121', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-47', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-48']","[6, 10, 19, 20, 13, 17, 18, 16, 0, 4, 12, 11, 14, 15, 5, 1, 3, 2, 8, 7, 9, 6]",6.204913043360417,0.25690706853247136,6.461820111892888,1.4120173454284668,0.3,50,90,"(0.3, 50.0, 90.0)"
3,"['BETA-136', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136']","[10, 7, 13, 14, 12, 15, 0, 1, 2, 4, 3, 5, 6, 8, 9, 11, 10]",3.8417094172745117,0.8015787585217071,4.6432881757962186,1.0338377952575684,0.3,50,90,"(0.3, 50.0, 90.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4]",3.7371043109183226,0.4729099390025112,4.2100142499208335,0.7514708042144775,0.3,50,90,"(0.3, 50.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.3599424362182617,0.3,50,90,"(0.3, 50.0, 90.0)"
1,"['BETA-145', 'BETA-137', 'BETA-135', 'BETA-172', 'BETA-212', 'BETA-123', 'BETA-141', 'BETA-138', 'BETA-149', 'BETA-118', 'BETA-158', 'BETA-153', 'BETA-184', 'BETA-174', 'BETA-55', 'BETA-74', 'BETA-52', 'BETA-182', 'BETA-40', 'BETA-01', 'BETA-161', 'BETA-205', 'BETA-45', 'BETA-18', 'BETA-20', 'BETA-82', 'BETA-65', 'BETA-69', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-25', 'Doca', 'BETA-198', 'BETA-120', 'BETA-126', 'BETA-145']","[29, 26, 25, 34, 40, 23, 28, 27, 30, 21, 32, 31, 37, 35, 12, 16, 11, 36, 9, 1, 33, 39, 10, 4, 5, 17, 14, 15, 18, 19, 20, 13, 8, 3, 2, 7, 6, 0, 38, 22, 24, 29]",10.616866439683298,1.2396842482956563,11.856550687978954,3.222226858139038,0.3,50,110,"(0.3, 50.0, 110.0)"
2,"['BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-124', 'BETA-121', 'BETA-144', 'BETA-114', 'BETA-183', 'BETA-122', 'BETA-107', 'BETA-80', 'BETA-68', 'BETA-65', 'BETA-47', 'BETA-48', 'BETA-25', 'BETA-22', 'BETA-06']","[1, 4, 0, 18, 17, 16, 19, 14, 12, 15, 11, 20, 13, 10, 9, 8, 7, 5, 6, 3, 2, 1]",5.179276088455803,0.25690706853247136,5.436183156988275,1.6753993034362793,0.3,50,110,"(0.3, 50.0, 110.0)"
3,"['BETA-131', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131']","[8, 3, 5, 6, 4, 2, 1, 0, 15, 12, 14, 13, 7, 11, 10, 9, 8]",3.7939033396470982,0.8015787585217071,4.595482098168805,1.4106628894805908,0.3,50,110,"(0.3, 50.0, 110.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,0.7982497215270996,0.3,50,110,"(0.3, 50.0, 110.0)"
5,"['BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120']","[3, 2, 1, 0, 5, 4, 3]",3.3420984858000597,0.6315034086831716,3.9736018944832314,0.4379875659942627,0.3,50,110,"(0.3, 50.0, 110.0)"
1,"['Doca', 'BETA-33', 'BETA-09', 'BETA-25', 'BETA-30', 'BETA-40', 'BETA-182', 'BETA-205', 'BETA-20', 'BETA-18', 'BETA-69', 'BETA-55', 'BETA-52', 'BETA-138', 'BETA-118', 'BETA-158', 'BETA-212', 'BETA-198', 'BETA-184', 'BETA-161', 'BETA-65', 'BETA-126', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-145', 'BETA-123', 'BETA-120', 'BETA-153', 'BETA-149', 'BETA-174', 'BETA-172', 'BETA-62', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-45', 'BETA-82', 'BETA-74', 'BETA-01', 'BETA-05', 'Doca']","[0, 8, 3, 6, 7, 9, 36, 39, 5, 4, 15, 12, 11, 27, 21, 32, 40, 38, 37, 33, 14, 24, 28, 25, 26, 29, 23, 22, 31, 30, 35, 34, 13, 18, 19, 20, 10, 17, 16, 1, 2, 0]",10.564441573896492,1.239684248295656,11.804125822192148,3.89030122756958,0.3,50,130,"(0.3, 50.0, 130.0)"
2,"['BETA-25', 'BETA-06', 'Doca', 'BETA-183', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-124', 'BETA-144', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-39', 'BETA-47', 'BETA-22', 'BETA-25']","[3, 1, 0, 20, 18, 16, 17, 19, 14, 15, 12, 13, 11, 10, 6, 8, 7, 9, 4, 5, 2, 3]",5.096637734079492,0.2569070685324713,5.353544802611963,1.927513599395752,0.3,50,130,"(0.3, 50.0, 130.0)"
3,"['BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 13, 14, 9, 8, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.892126855381428,0.8015787585217072,4.693705613903135,1.392540693283081,0.3,50,130,"(0.3, 50.0, 130.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.1267359256744385,0.3,50,130,"(0.3, 50.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5634016990661621,0.3,50,130,"(0.3, 50.0, 130.0)"
1,"['BETA-25', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-212', 'BETA-198', 'BETA-172', 'BETA-126', 'BETA-135', 'BETA-153', 'BETA-123', 'BETA-55', 'BETA-40', 'BETA-52', 'BETA-161', 'BETA-174', 'BETA-158', 'BETA-118', 'BETA-141', 'BETA-120', 'BETA-137', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-65', 'BETA-45', 'Doca', 'BETA-205', 'BETA-18', 'BETA-20', 'BETA-30', 'BETA-01', 'BETA-182', 'BETA-184', 'BETA-69', 'BETA-74', 'BETA-25']","[6, 2, 3, 8, 40, 38, 34, 24, 25, 31, 23, 12, 9, 11, 33, 35, 32, 21, 28, 22, 26, 29, 30, 27, 13, 17, 18, 19, 20, 14, 10, 0, 39, 4, 5, 7, 1, 36, 37, 15, 16, 6]",9.955104041212575,1.239684248295656,11.194788289508232,4.635692358016968,0.3,50,150,"(0.3, 50.0, 150.0)"
2,"['BETA-68', 'BETA-25', 'BETA-22', 'BETA-06', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-124', 'BETA-183', 'BETA-39', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68']","[8, 3, 2, 1, 0, 18, 16, 17, 19, 15, 12, 13, 11, 14, 20, 4, 5, 6, 10, 7, 9, 8]",5.025918081760744,0.25690706853247136,5.282825150293215,2.1306519508361816,0.3,50,150,"(0.3, 50.0, 150.0)"
3,"['BETA-109', 'BETA-110', 'BETA-188', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-56', 'BETA-109']","[5, 6, 14, 7, 11, 10, 9, 8, 4, 2, 1, 0, 15, 12, 13, 3, 5]",4.1917310438106945,0.8015787585217072,4.993309802332401,1.6271281242370605,0.3,50,150,"(0.3, 50.0, 150.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.0952627658843994,0.3,50,150,"(0.3, 50.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5945529937744141,0.3,50,150,"(0.3, 50.0, 150.0)"
1,"['BETA-40', 'BETA-126', 'BETA-69', 'BETA-74', 'BETA-84', 'BETA-65', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-198', 'BETA-205', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-09', 'BETA-01', 'Doca', 'BETA-30', 'BETA-33', 'BETA-05', 'BETA-25', 'BETA-52', 'BETA-18', 'BETA-20', 'BETA-89', 'BETA-85', 'BETA-55', 'BETA-184', 'BETA-120', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-153', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-161', 'BETA-123', 'BETA-118', 'BETA-158', 'BETA-212', 'BETA-40']","[9, 24, 15, 16, 18, 14, 10, 13, 17, 38, 39, 35, 34, 36, 3, 1, 0, 7, 8, 2, 6, 11, 4, 5, 20, 19, 12, 37, 22, 26, 25, 28, 31, 27, 30, 29, 33, 23, 21, 32, 40, 9]",10.093818201754713,1.2396842482956563,11.33350245005037,5.184036016464233,0.3,50,170,"(0.3, 50.0, 170.0)"
2,"['BETA-121', 'BETA-114', 'BETA-178', 'BETA-167', 'BETA-172', 'BETA-170', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-107', 'BETA-183', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121']","[12, 11, 19, 16, 18, 17, 0, 1, 3, 2, 4, 5, 8, 7, 9, 6, 10, 20, 15, 14, 13, 12]",4.8094330103187515,0.25690706853247136,5.066340078851223,2.6179425716400146,0.3,50,170,"(0.3, 50.0, 170.0)"
3,"['BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-131']","[8, 9, 10, 11, 7, 14, 13, 12, 15, 0, 1, 2, 4, 6, 5, 3, 8]",3.8274506087203344,0.8015787585217072,4.629029367242041,1.8924734592437744,0.3,50,170,"(0.3, 50.0, 170.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.6493582725524902,0.3,50,170,"(0.3, 50.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7359466552734375,0.3,50,170,"(0.3, 50.0, 170.0)"
1,"['BETA-205', 'BETA-184', 'BETA-182', 'BETA-198', 'BETA-161', 'BETA-118', 'BETA-52', 'BETA-62', 'BETA-85', 'BETA-74', 'BETA-45', 'BETA-40', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-89', 'BETA-137', 'BETA-135', 'BETA-212', 'Doca', 'BETA-174', 'BETA-172', 'BETA-153', 'BETA-138', 'BETA-126', 'BETA-123', 'BETA-120', 'BETA-158', 'BETA-141', 'BETA-145', 'BETA-149', 'BETA-55', 'BETA-18', 'BETA-20', 'BETA-69', 'BETA-30', 'BETA-05', 'BETA-25', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-205']","[39, 37, 36, 38, 33, 21, 11, 13, 19, 16, 10, 9, 18, 17, 14, 20, 26, 25, 40, 0, 35, 34, 31, 27, 24, 23, 22, 32, 28, 29, 30, 12, 4, 5, 15, 7, 2, 6, 3, 8, 1, 39]",10.24923645684742,1.2396842482956565,11.488920705143077,5.700147390365601,0.3,50,190,"(0.3, 50.0, 190.0)"
2,"['BETA-06', 'BETA-25', 'Doca', 'BETA-114', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-172', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-183', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-47', 'BETA-48', 'BETA-22', 'BETA-39', 'BETA-06']","[1, 3, 0, 11, 13, 12, 14, 15, 18, 19, 16, 17, 20, 10, 9, 7, 8, 5, 6, 2, 4, 1]",5.467786598469468,0.25690706853247136,5.724693667001939,2.7372968196868896,0.3,50,190,"(0.3, 50.0, 190.0)"
3,"['BETA-56', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-56']","[3, 12, 15, 0, 1, 2, 4, 5, 6, 8, 9, 11, 10, 7, 13, 14, 3]",3.965755576720935,0.8015787585217073,4.7673343352426425,2.050340175628662,0.3,50,190,"(0.3, 50.0, 190.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.4404456615447998,0.3,50,190,"(0.3, 50.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7681593894958496,0.3,50,190,"(0.3, 50.0, 190.0)"
1,"['BETA-137', 'BETA-149', 'BETA-135', 'BETA-138', 'BETA-126', 'BETA-184', 'BETA-145', 'BETA-161', 'BETA-52', 'BETA-120', 'BETA-62', 'BETA-30', 'BETA-25', 'BETA-55', 'BETA-198', 'BETA-182', 'BETA-65', 'BETA-40', 'BETA-205', 'BETA-158', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-20', 'BETA-69', 'BETA-01', 'Doca', 'BETA-33', 'BETA-09', 'BETA-18', 'BETA-05', 'BETA-45', 'BETA-74', 'BETA-123', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-153', 'BETA-141', 'BETA-137']","[26, 30, 25, 27, 24, 37, 29, 33, 11, 22, 13, 7, 6, 12, 38, 36, 14, 9, 39, 32, 18, 19, 20, 17, 5, 15, 1, 0, 8, 3, 4, 2, 10, 16, 23, 40, 34, 35, 21, 31, 28, 26]",11.42008936992084,1.2396842482956565,12.659773618216496,3.1434710025787354,0.3,100,50,"(0.3, 100.0, 50.0)"
2,"['BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-167', 'BETA-172', 'BETA-170', 'BETA-122', 'BETA-114', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-178', 'BETA-183', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-107', 'BETA-25']","[3, 1, 4, 0, 16, 18, 17, 13, 11, 15, 14, 12, 19, 20, 9, 7, 8, 6, 5, 2, 10, 3]",5.817078436631881,0.2569070685324713,6.0739855051643525,1.5348634719848633,0.3,100,50,"(0.3, 100.0, 50.0)"
3,"['BETA-211', 'BETA-174', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-109', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-110', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 7, 13, 14, 5, 9, 10, 11, 8, 6, 3, 4, 2, 1, 0, 15]",4.196032017097987,0.8015787585217072,4.997610775619694,1.1738204956054688,0.3,100,50,"(0.3, 100.0, 50.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,0.7059135437011719,0.3,100,50,"(0.3, 100.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.40558910369873047,0.3,100,50,"(0.3, 100.0, 50.0)"
