problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
1,"['BETA-65', 'BETA-74', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-198', 'BETA-205', 'BETA-40', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-141', 'BETA-137', 'BETA-135', 'BETA-89', 'BETA-62', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65']","[14, 16, 15, 10, 5, 4, 6, 7, 2, 3, 8, 1, 0, 38, 39, 9, 31, 21, 22, 24, 23, 37, 12, 11, 36, 35, 34, 40, 32, 33, 29, 30, 27, 28, 26, 25, 20, 13, 19, 18, 17, 14]",6.39221758723861,1.2396842482956563,7.631901835534267,456.3379247188568,0.2,150,40,"(0.2, 150.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,328.0005216598511,0.2,150,40,"(0.2, 150.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,146.8181071281433,0.2,150,40,"(0.2, 150.0, 40.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,32.94194412231445,0.2,150,40,"(0.2, 150.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.005579710006714,0.2,150,40,"(0.2, 150.0, 40.0)"
1,"['BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-123', 'BETA-52', 'BETA-55', 'BETA-69', 'BETA-62', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-05', 'BETA-01', 'BETA-30', 'BETA-09', 'BETA-33', 'BETA-205', 'BETA-198', 'Doca', 'BETA-40', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-120', 'BETA-174']","[35, 34, 40, 33, 32, 21, 31, 29, 23, 11, 12, 15, 13, 17, 20, 19, 18, 14, 16, 10, 5, 4, 6, 2, 1, 7, 3, 8, 39, 38, 0, 9, 36, 37, 24, 25, 30, 26, 27, 28, 22, 35]",6.717222786727939,1.2396842482956563,7.956907035023596,512.9780225753784,0.2,150,50,"(0.2, 150.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,405.5924379825592,0.2,150,50,"(0.2, 150.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,176.03890538215637,0.2,150,50,"(0.2, 150.0, 50.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,38.693403244018555,0.2,150,50,"(0.2, 150.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.479471206665039,0.2,150,50,"(0.2, 150.0, 50.0)"
1,"['BETA-01', 'BETA-33', 'BETA-45', 'BETA-25', 'BETA-69', 'BETA-74', 'BETA-82', 'BETA-20', 'BETA-62', 'BETA-18', 'BETA-55', 'BETA-182', 'BETA-198', 'Doca', 'BETA-120', 'BETA-123', 'BETA-137', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-141', 'BETA-149', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-135', 'BETA-126', 'BETA-89', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-05', 'BETA-09', 'BETA-30', 'BETA-40', 'BETA-205', 'BETA-52', 'BETA-174', 'BETA-172', 'BETA-184', 'BETA-212', 'BETA-01']","[1, 8, 10, 6, 15, 16, 17, 5, 13, 4, 12, 36, 38, 0, 22, 23, 26, 21, 32, 33, 28, 30, 31, 29, 27, 25, 24, 20, 18, 19, 14, 2, 3, 7, 9, 39, 11, 35, 34, 37, 40, 1]",9.659071498606147,1.239684248295656,10.898755746901804,71.2016077041626,0.2,200,10,"(0.2, 200.0, 10.0)"
2,"['BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124']","[14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14]",4.070714860908465,0.25690706853247136,4.327621929440936,88.55329203605652,0.2,200,10,"(0.2, 200.0, 10.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,42.037503719329834,0.2,200,10,"(0.2, 200.0, 10.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,12.764095783233643,0.2,200,10,"(0.2, 200.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0839219093322754,0.2,200,10,"(0.2, 200.0, 10.0)"
1,"['BETA-30', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-198', 'BETA-212', 'BETA-174', 'BETA-158', 'BETA-172', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-126', 'BETA-137', 'BETA-145', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-120', 'BETA-141', 'BETA-161', 'BETA-182', 'BETA-184', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-52', 'BETA-69', 'BETA-65', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-74', 'BETA-62', 'BETA-20', 'BETA-25', 'BETA-45', 'BETA-18', 'BETA-30']","[7, 2, 3, 8, 1, 0, 38, 40, 35, 32, 34, 21, 23, 31, 24, 26, 29, 25, 30, 27, 22, 28, 33, 36, 37, 12, 9, 39, 11, 15, 14, 20, 19, 18, 17, 16, 13, 5, 6, 10, 4, 7]",7.666042511698746,1.239684248295656,8.905726759994401,232.03502202033997,0.2,200,20,"(0.2, 200.0, 20.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,204.4240529537201,0.2,200,20,"(0.2, 200.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,101.75039005279541,0.2,200,20,"(0.2, 200.0, 20.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,23.650273323059082,0.2,200,20,"(0.2, 200.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.126110315322876,0.2,200,20,"(0.2, 200.0, 20.0)"
1,"['BETA-62', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-40', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-198', 'Doca', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-184', 'BETA-123', 'BETA-149', 'BETA-145', 'BETA-137', 'BETA-153', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-161', 'BETA-158', 'BETA-120', 'BETA-118', 'BETA-126', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-62']","[13, 14, 16, 15, 10, 5, 4, 6, 7, 2, 3, 8, 1, 39, 9, 12, 11, 36, 38, 0, 40, 34, 35, 37, 23, 30, 29, 26, 31, 27, 25, 28, 33, 32, 22, 21, 24, 20, 18, 17, 19, 13]",6.6347870175348325,1.2396842482956565,7.874471265830489,397.3430531024933,0.2,200,30,"(0.2, 200.0, 30.0)"
2,"['BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114']","[11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11]",4.070714860908465,0.25690706853247136,4.327621929440936,322.64426159858704,0.2,200,30,"(0.2, 200.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,148.91564631462097,0.2,200,30,"(0.2, 200.0, 30.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,34.57433867454529,0.2,200,30,"(0.2, 200.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.2363855838775635,0.2,200,30,"(0.2, 200.0, 30.0)"
1,"['BETA-141', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-30', 'BETA-05', 'BETA-33', 'BETA-40', 'BETA-205', 'BETA-182', 'BETA-55', 'BETA-52', 'Doca', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-141']","[28, 23, 21, 22, 37, 24, 1, 3, 6, 4, 16, 14, 17, 18, 19, 20, 13, 15, 10, 5, 7, 2, 8, 9, 39, 36, 12, 11, 0, 38, 34, 35, 40, 32, 33, 31, 29, 27, 30, 26, 25, 28]",6.391388675456572,1.2396842482956563,7.631072923752228,629.9804379940033,0.2,200,40,"(0.2, 200.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,449.1953399181366,0.2,200,40,"(0.2, 200.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,204.36924266815186,0.2,200,40,"(0.2, 200.0, 40.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.47290993900251116,4.2100142499208335,40.387224197387695,0.2,200,40,"(0.2, 200.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.879589319229126,0.2,200,40,"(0.2, 200.0, 40.0)"
1,"['BETA-126', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-01', 'BETA-40', 'BETA-45', 'BETA-62', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-74', 'BETA-69', 'BETA-65', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-205', 'BETA-198', 'BETA-52', 'BETA-55', 'BETA-184', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-126']","[24, 28, 30, 26, 27, 25, 29, 31, 23, 21, 22, 32, 33, 40, 0, 1, 9, 10, 13, 18, 19, 20, 17, 16, 15, 14, 5, 6, 4, 7, 2, 3, 8, 39, 38, 11, 12, 37, 36, 35, 34, 24]",6.701271747247435,1.2396842482956565,7.940955995543091,737.0749711990356,0.2,200,50,"(0.2, 200.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,528.7318263053894,0.2,200,50,"(0.2, 200.0, 50.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,248.7356894016266,0.2,200,50,"(0.2, 200.0, 50.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,55.7614631652832,0.2,200,50,"(0.2, 200.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.948578357696533,0.2,200,50,"(0.2, 200.0, 50.0)"
1,"['BETA-212', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-62', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-89', 'BETA-85', 'BETA-161', 'BETA-198', 'BETA-118', 'BETA-123', 'BETA-145', 'Doca', 'BETA-01', 'BETA-52', 'BETA-55', 'BETA-20', 'BETA-18', 'BETA-33', 'BETA-205', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-74', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-30', 'BETA-40', 'BETA-69', 'BETA-45', 'BETA-182', 'BETA-153', 'BETA-212']","[40, 35, 34, 32, 13, 24, 22, 37, 27, 26, 30, 25, 28, 20, 19, 33, 38, 21, 23, 29, 0, 1, 11, 12, 5, 4, 8, 39, 14, 18, 17, 16, 2, 3, 6, 7, 9, 15, 10, 36, 31, 40]",10.813490595829052,1.2396842482956563,12.053174844124708,16.25803279876709,0.3,50,10,"(0.3, 50.0, 10.0)"
2,"['BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183']","[20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20]",4.070714860908465,0.25690706853247136,4.327621929440936,19.261016130447388,0.3,50,10,"(0.3, 50.0, 10.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,11.759571075439453,0.3,50,10,"(0.3, 50.0, 10.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.3974802494049072,0.3,50,10,"(0.3, 50.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.29694461822509766,0.3,50,10,"(0.3, 50.0, 10.0)"
1,"['BETA-33', 'BETA-30', 'BETA-18', 'BETA-74', 'BETA-85', 'BETA-62', 'BETA-126', 'BETA-120', 'BETA-138', 'BETA-137', 'BETA-145', 'BETA-141', 'BETA-135', 'BETA-161', 'BETA-184', 'BETA-182', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-89', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-158', 'BETA-123', 'BETA-153', 'BETA-149', 'BETA-118', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-09', 'BETA-05', 'BETA-01', 'Doca', 'BETA-33']","[8, 7, 4, 16, 19, 13, 24, 22, 27, 26, 29, 28, 25, 33, 37, 36, 18, 17, 14, 20, 12, 11, 9, 39, 38, 34, 40, 35, 32, 23, 31, 30, 21, 10, 15, 5, 6, 3, 2, 1, 0, 8]",8.419049133977238,1.239684248295656,9.658733382272894,42.31820726394653,0.3,50,20,"(0.3, 50.0, 20.0)"
2,"['BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170']","[17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17]",4.070714860908465,0.25690706853247136,4.327621929440936,45.638232707977295,0.3,50,20,"(0.3, 50.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,22.149211168289185,0.3,50,20,"(0.3, 50.0, 20.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,4.103250741958618,0.3,50,20,"(0.3, 50.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.549156904220581,0.3,50,20,"(0.3, 50.0, 20.0)"
1,"['BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-69', 'BETA-45', 'Doca', 'BETA-198', 'BETA-172', 'BETA-182', 'BETA-118', 'BETA-138', 'BETA-145', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-141', 'BETA-161', 'BETA-153', 'BETA-158', 'BETA-212', 'BETA-174', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-74']","[16, 14, 17, 18, 19, 20, 13, 15, 10, 0, 38, 34, 36, 21, 27, 29, 26, 30, 25, 24, 22, 23, 28, 33, 31, 32, 40, 35, 37, 11, 12, 9, 39, 8, 1, 7, 3, 2, 6, 4, 5, 16]",6.976361604059975,1.2396842482956563,8.21604585235563,103.96520376205444,0.3,50,30,"(0.3, 50.0, 30.0)"
2,"['BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114']","[11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11]",4.070714860908465,0.2569070685324714,4.327621929440936,85.4071536064148,0.3,50,30,"(0.3, 50.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,36.792388916015625,0.3,50,30,"(0.3, 50.0, 30.0)"
