problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9945745468139648
1,"['BETA-45', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-205', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-118', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-145', 'BETA-153', 'BETA-149', 'BETA-135', 'BETA-126', 'BETA-52', 'BETA-184', 'BETA-55', 'BETA-25', 'BETA-09', 'BETA-30', 'BETA-40', 'BETA-01', 'BETA-33', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-05', 'BETA-18', 'BETA-89', 'BETA-85', 'BETA-45']","[10, 5, 15, 16, 14, 17, 18, 13, 39, 38, 35, 34, 36, 21, 22, 23, 27, 26, 28, 29, 31, 30, 25, 24, 11, 37, 12, 6, 3, 7, 9, 1, 8, 32, 33, 40, 0, 2, 4, 20, 19, 10]",8.379134125669047,2.4793684965913125,10.85850262226036,62.117823123931885
2,"['Doca', 'BETA-39', 'BETA-48', 'BETA-68', 'BETA-47', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-183', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-22', 'BETA-06', 'Doca']","[0, 4, 6, 8, 5, 12, 14, 13, 15, 19, 16, 17, 18, 20, 11, 10, 9, 7, 3, 2, 1, 0]",4.9261741459040485,0.5138141370649427,5.439988282968991,17.369147062301636
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-211', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 11, 10, 7, 15, 12, 0, 1, 2, 4, 6]",3.8735144459993958,1.6031575170434147,5.4766719630428105,10.933276176452637
4,"['BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93']","[5, 8, 9, 7, 10, 0, 1, 2, 3, 4, 6, 5]",3.7676608188583,0.9458198780050222,4.713480696863322,2.0498602390289307
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6669487953186035
1,"['BETA-62', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-85', 'BETA-89', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-135', 'BETA-141', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-123', 'BETA-118', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-212', 'BETA-153', 'BETA-198', 'Doca', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-09', 'BETA-18', 'BETA-05', 'BETA-62']","[13, 18, 17, 14, 16, 15, 19, 20, 7, 8, 1, 39, 11, 12, 9, 36, 37, 22, 24, 25, 28, 26, 27, 29, 30, 23, 21, 33, 35, 34, 32, 40, 31, 38, 0, 10, 5, 6, 3, 4, 2, 13]",8.215084529576844,2.4793684965913125,10.694453026168157,59.443952560424805
2,"['BETA-170', 'BETA-183', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170']","[17, 20, 14, 15, 19, 13, 12, 11, 10, 5, 6, 8, 7, 9, 2, 3, 1, 4, 0, 18, 16, 17]",4.735927870464745,0.5138141370649424,5.2497420075296874,17.476027488708496
3,"['BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118']","[7, 11, 10, 9, 8, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7]",4.016315421754915,1.6031575170434142,5.61947293879833,11.68154001235962
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 1, 2, 3, 0, 10]",3.8075607339043374,0.9458198780050223,4.75338061190936,1.9518263339996338
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7196764945983887
1,"['BETA-172', 'BETA-174', 'BETA-182', 'BETA-184', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-52', 'BETA-55', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-89', 'BETA-85', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-126', 'BETA-118', 'BETA-153', 'Doca', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-30', 'BETA-40', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-198', 'BETA-158', 'BETA-161', 'BETA-120', 'BETA-212', 'BETA-172']","[34, 35, 36, 37, 13, 18, 17, 11, 12, 15, 10, 5, 16, 14, 20, 19, 27, 26, 30, 29, 23, 28, 25, 24, 21, 31, 0, 2, 3, 6, 4, 7, 9, 1, 8, 39, 38, 32, 33, 22, 40, 34]",8.280299373651133,2.4793684965913125,10.759667870242446,58.388773918151855
2,"['BETA-39', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-80', 'BETA-47', 'BETA-39']","[4, 6, 8, 7, 10, 11, 20, 12, 14, 13, 15, 19, 16, 17, 18, 0, 1, 2, 3, 9, 5, 4]",4.976938597298725,0.5138141370649426,5.490752734363667,18.06264066696167
3,"['BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 5, 6, 3, 14, 13, 8, 11, 10, 9, 7, 12, 15, 0, 1, 2, 4]",3.8522457360494946,1.6031575170434145,5.455403253092909,12.738699197769165
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-73']","[4, 2, 1, 3, 6, 5, 8, 7, 9, 10, 0, 4]",4.050795878484685,0.9458198780050222,4.996615756489707,2.430326223373413
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9600083827972412
1,"['BETA-09', 'BETA-01', 'BETA-65', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-55', 'BETA-52', 'BETA-184', 'BETA-182', 'BETA-172', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-126', 'BETA-25', 'BETA-45', 'BETA-62', 'BETA-205', 'BETA-40', 'BETA-30', 'BETA-33', 'BETA-198', 'BETA-174', 'BETA-212', 'Doca', 'BETA-05', 'BETA-18', 'BETA-09']","[3, 1, 14, 5, 15, 16, 19, 18, 17, 20, 12, 11, 37, 36, 34, 23, 22, 21, 31, 32, 33, 29, 30, 26, 27, 28, 25, 24, 6, 10, 13, 39, 9, 7, 8, 38, 35, 40, 0, 2, 4, 3]",8.520738047444217,2.4793684965913125,11.00010654403553,59.081698417663574
2,"['Doca', 'BETA-39', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca']","[0, 4, 7, 9, 10, 2, 3, 1, 5, 6, 8, 11, 12, 14, 13, 15, 20, 19, 17, 18, 16, 0]",5.10312513404862,0.5138141370649425,5.616939271113562,16.650986909866333
3,"['BETA-137', 'BETA-131', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-136', 'BETA-137']","[11, 8, 4, 2, 1, 0, 15, 12, 7, 13, 14, 3, 5, 6, 9, 10, 11]",3.992525287058598,1.6031575170434142,5.595682804102012,15.168849229812622
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0]",3.745268069656627,0.9458198780050222,4.691087947661649,2.4245128631591797
5,"['BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36']","[1, 2, 3, 4, 5, 0, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.8743517398834229
1,"['BETA-161', 'BETA-158', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-138', 'BETA-141', 'BETA-145', 'BETA-126', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-184', 'BETA-182', 'BETA-20', 'BETA-30', 'BETA-25', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-69', 'BETA-45', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-55', 'BETA-18', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-05', 'Doca', 'BETA-212', 'BETA-161']","[33, 32, 22, 21, 23, 31, 27, 28, 29, 24, 25, 26, 30, 11, 34, 35, 37, 36, 5, 7, 6, 16, 14, 17, 18, 19, 20, 13, 15, 10, 9, 39, 38, 12, 4, 1, 8, 3, 2, 0, 40, 33]",8.188816283955912,2.4793684965913125,10.668184780547225,68.34695649147034
2,"['BETA-121', 'BETA-114', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121']","[12, 11, 20, 19, 18, 17, 16, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 13, 15, 14, 12]",4.891434188678187,0.5138141370649425,5.40524832574313,20.684755325317383
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca']","[0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3, 5, 6, 2, 4, 1, 0]",3.885480492050146,1.6031575170434142,5.48863800909356,12.057794332504272
4,"['BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-93']","[5, 8, 7, 9, 10, 0, 3, 2, 1, 4, 6, 5]",3.8075607339043374,0.9458198780050222,4.75338061190936,3.074624538421631
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.2250640392303467
1,"['BETA-62', 'BETA-205', 'BETA-45', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-198', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-145', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-05', 'BETA-25', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-09', 'Doca', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-18', 'BETA-62']","[13, 39, 10, 14, 18, 17, 19, 20, 38, 31, 21, 22, 36, 37, 24, 23, 25, 30, 28, 27, 26, 29, 33, 32, 35, 34, 40, 12, 11, 9, 2, 6, 1, 8, 7, 3, 0, 5, 15, 16, 4, 13]",8.43424634709592,2.479368496591313,10.913614843687233,58.41146636009216
2,"['BETA-22', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-47', 'BETA-39', 'BETA-06', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-25', 'BETA-22']","[2, 7, 9, 8, 5, 4, 1, 0, 18, 17, 16, 19, 20, 12, 14, 13, 15, 11, 10, 6, 3, 2]",4.852802120553822,0.5138141370649427,5.366616257618764,17.321051836013794
3,"['BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 13, 14, 7, 10, 11, 8, 9, 3, 6, 5, 2, 4, 1, 0, 15]",4.16319525600258,1.6031575170434142,5.766352773045995,10.133413076400757
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73']","[4, 6, 5, 8, 7, 9, 10, 0, 3, 2, 1, 4]",3.8075607339043374,0.9458198780050222,4.75338061190936,2.1362953186035156
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7197060585021973
1,"['BETA-65', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-74', 'BETA-62', 'BETA-69', 'BETA-40', 'BETA-205', 'BETA-182', 'BETA-55', 'BETA-52', 'Doca', 'BETA-33', 'BETA-01', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-149', 'BETA-141', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-184', 'BETA-20', 'BETA-45', 'BETA-25', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-65']","[14, 20, 19, 18, 17, 16, 13, 15, 9, 39, 36, 12, 11, 0, 8, 1, 38, 34, 40, 35, 27, 26, 25, 29, 31, 23, 22, 24, 30, 28, 21, 32, 33, 37, 5, 10, 6, 7, 3, 2, 4, 14]",8.065757588406566,2.4793684965913125,10.545126084997879,61.44656276702881
2,"['BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-144', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-39', 'Doca', 'BETA-167']","[16, 17, 18, 19, 20, 11, 13, 14, 12, 15, 7, 8, 6, 5, 10, 9, 3, 1, 2, 4, 0, 16]",5.27928157486105,0.5138141370649424,5.793095711925993,18.568894863128662
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 14, 13, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11]",3.787628441064189,1.6031575170434145,5.390785958107603,11.71789002418518
4,"['BETA-30', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-30']","[3, 2, 4, 6, 5, 8, 9, 7, 10, 0, 1, 3]",3.9273649006852622,0.9458198780050222,4.873184778690284,2.7187607288360596
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0432446002960205
1,"['BETA-18', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-09', 'BETA-33', 'BETA-25', 'BETA-20', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-62', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-141', 'BETA-158', 'BETA-161', 'BETA-120', 'BETA-123', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-126', 'BETA-182', 'BETA-184', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-01', 'Doca', 'BETA-212', 'BETA-45', 'BETA-30', 'BETA-05', 'BETA-18']","[4, 15, 14, 16, 3, 8, 6, 5, 19, 18, 17, 20, 13, 39, 38, 34, 35, 21, 31, 29, 28, 32, 33, 22, 23, 30, 27, 26, 25, 24, 36, 37, 9, 11, 12, 1, 0, 40, 10, 7, 2, 4]",8.611610891674289,2.4793684965913125,11.090979388265602,54.976568937301636
2,"['BETA-47', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-167', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47']","[5, 6, 9, 7, 8, 10, 11, 20, 15, 14, 12, 13, 17, 18, 19, 16, 0, 1, 3, 2, 4, 5]",4.81720069751479,0.5138141370649427,5.331014834579732,16.516829013824463
3,"['BETA-174', 'BETA-211', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174']","[12, 15, 13, 14, 3, 8, 9, 10, 11, 7, 5, 6, 4, 2, 1, 0, 12]",4.109189512027514,1.6031575170434145,5.712347029070929,9.968801259994507
4,"['BETA-15', 'BETA-11', 'BETA-73', 'BETA-30', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-15']","[2, 1, 4, 3, 0, 10, 7, 9, 5, 8, 6, 2]",4.2780089381622535,0.9458198780050221,5.223828816167275,1.935741901397705
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7362263202667236
1,"['BETA-184', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-62', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-40', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-126', 'BETA-135', 'BETA-138', 'BETA-141', 'BETA-137', 'BETA-149', 'BETA-25', 'BETA-20', 'BETA-65', 'BETA-74', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-69', 'BETA-45', 'BETA-18', 'BETA-05', 'BETA-205', 'BETA-198', 'Doca', 'BETA-212', 'BETA-184']","[37, 36, 12, 11, 13, 3, 1, 8, 7, 9, 34, 35, 32, 33, 23, 22, 21, 31, 29, 24, 25, 27, 28, 26, 30, 6, 5, 14, 16, 18, 19, 20, 17, 15, 10, 4, 2, 39, 38, 0, 40, 37]",8.243363966084706,2.479368496591312,10.722732462676017,54.398887395858765
2,"['BETA-121', 'BETA-122', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-183', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-121']","[12, 13, 19, 16, 17, 18, 20, 8, 7, 9, 2, 3, 1, 0, 4, 5, 6, 10, 15, 14, 11, 12]",5.0982883391370235,0.5138141370649425,5.612102476201966,17.565377712249756
3,"['BETA-211', 'BETA-174', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 3, 14, 13, 7, 9, 8, 10, 11, 6, 5, 4, 2, 1, 0, 15]",4.160367563102424,1.6031575170434145,5.763525080145839,10.320846796035767
4,"['BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11']","[1, 2, 3, 4, 6, 8, 5, 9, 7, 10, 0, 1]",3.9170356410649423,0.9458198780050224,4.8628555190699645,1.9692919254302979
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.699744701385498
1,"['BETA-69', 'BETA-45', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-20', 'BETA-25', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-40', 'BETA-55', 'BETA-182', 'BETA-118', 'BETA-123', 'BETA-126', 'BETA-184', 'BETA-120', 'BETA-153', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-145', 'BETA-149', 'BETA-158', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-09', 'BETA-05', 'BETA-52', 'BETA-205', 'BETA-198', 'Doca', 'BETA-85', 'BETA-89', 'BETA-18', 'BETA-69']","[15, 10, 8, 1, 7, 5, 6, 16, 14, 18, 17, 13, 9, 12, 36, 21, 23, 24, 37, 22, 31, 28, 27, 26, 25, 29, 30, 32, 33, 35, 34, 40, 3, 2, 11, 39, 38, 0, 19, 20, 4, 15]",8.322548824879075,2.479368496591313,10.801917321470388,55.28038144111633
2,"['BETA-170', 'BETA-172', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-122', 'BETA-178', 'BETA-183', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-39', 'BETA-22', 'BETA-06', 'BETA-25', 'Doca', 'BETA-167', 'BETA-170']","[17, 18, 15, 14, 12, 11, 13, 19, 20, 8, 7, 9, 10, 6, 5, 4, 2, 1, 3, 0, 16, 17]",5.175793439414694,0.5138141370649425,5.689607576479636,16.17200255393982
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 8, 9, 10, 11, 7, 14, 13, 12, 15, 0, 1, 2, 4, 6]",3.8274506087203344,1.6031575170434145,5.430608125763749,10.51448941230774
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.2405996322631836
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7585790157318115
1,"['Doca', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-153', 'BETA-69', 'BETA-20', 'BETA-33', 'BETA-09', 'BETA-45', 'BETA-74', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-01', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-05', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-123', 'BETA-145', 'BETA-212', 'Doca']","[0, 38, 35, 34, 36, 37, 22, 24, 30, 26, 27, 28, 25, 31, 15, 5, 8, 3, 10, 16, 18, 17, 14, 20, 19, 13, 12, 11, 9, 39, 1, 7, 6, 4, 2, 33, 32, 21, 23, 29, 40, 0]",8.448984005576062,2.4793684965913125,10.928352502167375,62.8491530418396
2,"['BETA-47', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-114', 'BETA-183', 'BETA-144', 'BETA-107', 'BETA-48', 'BETA-47']","[5, 8, 9, 7, 2, 3, 1, 4, 0, 16, 17, 18, 19, 13, 12, 14, 11, 20, 15, 10, 6, 5]",4.89897187925481,0.5138141370649427,5.412786016319752,16.488853693008423
3,"['BETA-174', 'BETA-182', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174']","[12, 13, 7, 11, 10, 8, 9, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12]",3.9403322301596093,1.6031575170434145,5.543489747203024,9.985185146331787
